time = 2017-12-11 07:10:00, a = 6.08923165813e-10, b = -4.95344359138e-07, c = 4.20561954151e-06, d = 113.580406338
time = 2017-12-15 19:50:00, a = -3.36711396577e-13, b = 8.67803043655e-09, c = -6.23602084944e-05, d = 112.270469361
time = 2017-12-15 20:00:00, a = -3.51668126888e-13, b = 8.94903282376e-09, c = -6.36331566295e-05, d = 112.271665299
time = 2017-12-15 20:10:00, a = -3.68825040717e-13, b = 9.26532765612e-09, c = -6.51451943748e-05, d = 112.273111432
time = 2017-12-15 20:20:00, a = -3.52566264709e-13, b = 8.94514809553e-09, c = -6.35107652195e-05, d = 112.271442796
time = 2017-12-15 20:30:00, a = -3.00070990003e-13, b = 7.89089150946e-09, c = -5.80206220296e-05, d = 112.265722958
time = 2017-12-15 20:40:00, a = -2.54659840611e-13, b = 6.94162219786e-09, c = -5.28752650836e-05, d = 112.260143529
time = 2017-12-15 20:50:00, a = -2.18723585096e-13, b = 6.16118486534e-09, c = -4.84804842172e-05, d = 112.255192707
time = 2017-12-15 21:00:00, a = -1.69028304933e-13, b = 5.04625184899e-09, c = -4.19945724804e-05, d = 112.247644785
time = 2017-12-15 21:10:00, a = -1.39727462045e-13, b = 4.14744499429e-09, c = -3.36257352274e-05, d = 112.225541439
time = 2017-12-15 21:20:00, a = -1.01930778463e-13, b = 2.93697541728e-09, c = -2.20196413853e-05, d = 112.195098196
time = 2017-12-15 21:30:00, a = -5.97532670212e-14, b = 1.64746605082e-09, c = -1.03941678851e-05, d = 112.167488807
time = 2017-12-15 21:40:00, a = -1.43572777387e-14, b = 3.15672319951e-10, c = 9.47584573006e-07, d = 112.143220485
time = 2017-12-15 21:50:00, a = 3.33803575426e-14, b = -1.1027124953e-09, c = 1.30556330518e-05, d = 112.118032815
time = 2017-12-15 22:00:00, a = 8.06416128715e-14, b = -2.47543728311e-09, c = 2.43355873201e-05, d = 112.096713795
time = 2017-12-15 22:10:00, a = 1.01507513937e-13, b = -3.10684456413e-09, c = 2.95100736308e-05, d = 112.089121451
time = 2017-12-15 22:20:00, a = 1.23053613752e-13, b = -3.61242926126e-09, c = 3.22010963337e-05, d = 112.090829283
time = 2017-12-15 22:30:00, a = 1.01647079688e-13, b = -2.67049772916e-09, c = 2.10723053513e-05, d = 112.126063314
time = 2017-12-15 22:40:00, a = 9.29463548232e-14, b = -2.29553344481e-09, c = 1.68982314596e-05, d = 112.13893592
time = 2017-12-15 22:50:00, a = 3.98464645822e-14, b = -7.07286305091e-10, c = 3.41437976615e-06, d = 112.169374564
time = 2017-12-15 23:00:00, a = -2.06890583301e-14, b = 1.09353654166e-09, c = -1.16465671728e-05, d = 112.201766681
time = 2017-12-15 23:10:00, a = -1.0963766267e-14, b = 8.50270377237e-10, c = -9.30661768789e-06, d = 112.194409886
time = 2017-12-15 23:20:00, a = 3.17474084024e-14, b = -3.04227241169e-10, c = 2.75969508152e-07, d = 112.172585448
time = 2017-12-15 23:30:00, a = 9.39390312419e-14, b = -1.89668100059e-09, c = 1.23712467725e-05, d = 112.148860212
time = 2017-12-15 23:40:00, a = 1.06797568292e-13, b = -2.17858955613e-09, c = 1.47045662085e-05, d = 112.14401388
time = 2017-12-15 23:50:00, a = 8.57181255295e-14, b = -1.42517251876e-09, c = 7.92691886622e-06, d = 112.160547889
time = 2017-12-16 00:00:00, a = 8.53173064626e-14, b = -9.90913625727e-10, c = 1.52643037031e-06, d = 112.18108367
time = 2017-12-16 00:10:00, a = 1.18703721161e-13, b = -1.48084868599e-09, c = 2.91906419621e-06, d = 112.183065142
time = 2017-12-16 00:20:00, a = 1.61941554297e-13, b = -2.35713357392e-09, c = 8.88682625425e-06, d = 112.171358909
time = 2017-12-16 00:30:00, a = 2.39575964099e-13, b = -3.98083815364e-09, c = 1.92809663603e-05, d = 112.154475162
time = 2017-12-16 00:40:00, a = 2.36073211846e-13, b = -3.77579961943e-09, c = 1.96384318957e-05, d = 112.146840301
time = 2017-12-16 00:50:00, a = 2.30825572787e-13, b = -3.51116916737e-09, c = 1.94905276856e-05, d = 112.141745415
time = 2017-12-16 01:00:00, a = 2.20821107073e-13, b = -3.04315715941e-09, c = 1.7223041822e-05, d = 112.143489668
time = 2017-12-16 01:10:00, a = 1.23488693326e-13, b = -4.21399329841e-10, c = 5.63860427681e-07, d = 112.168870245
time = 2017-12-16 01:20:00, a = 3.42834216076e-15, b = 2.7191614248e-09, c = -1.91704622989e-05, d = 112.1991741
time = 2017-12-16 01:30:00, a = -7.40390512292e-14, b = 4.68177383166e-09, c = -2.96924305291e-05, d = 112.21259701
time = 2017-12-16 01:40:00, a = -1.60493324324e-13, b = 6.79188972121e-09, c = -4.05674649161e-05, d = 112.226578736
time = 2017-12-16 01:50:00, a = -2.70703775472e-13, b = 9.39800546934e-09, c = -5.40964269112e-05, d = 112.244929421
time = 2017-12-16 02:00:00, a = -3.56888703564e-13, b = 1.11466076946e-08, c = -5.94782730832e-05, d = 112.245871591
time = 2017-12-16 02:10:00, a = -4.4535947389e-13, b = 1.29335033893e-08, c = -6.56233959977e-05, d = 112.253048144
time = 2017-12-16 02:20:00, a = -4.99805936132e-13, b = 1.37932792591e-08, c = -6.52551531644e-05, d = 112.252038208
time = 2017-12-16 02:30:00, a = -5.072406197e-13, b = 1.34337306791e-08, c = -5.66965937944e-05, d = 112.240968968
time = 2017-12-16 02:40:00, a = -4.81853568559e-13, b = 1.21791737342e-08, c = -4.18271068266e-05, d = 112.221726158
time = 2017-12-16 02:50:00, a = -4.46390077499e-13, b = 1.06660948555e-08, c = -2.57581552974e-05, d = 112.204723061
time = 2017-12-16 03:00:00, a = -3.85704400956e-13, b = 8.51094369273e-09, c = -5.81290365862e-06, d = 112.185212951
time = 2017-12-16 03:10:00, a = -3.138204888e-13, b = 6.21602203589e-09, c = 1.30319541495e-05, d = 112.175356225
time = 2017-12-16 03:20:00, a = -2.13175217451e-13, b = 3.18504000848e-09, c = 3.67371852225e-05, d = 112.158828192
time = 2017-12-16 03:30:00, a = -6.52559391629e-14, b = -1.07105053732e-09, c = 6.90307399749e-05, d = 112.128140548
time = 2017-12-16 03:40:00, a = 4.22045064258e-14, b = -4.21345101002e-09, c = 9.22007245671e-05, d = 112.117531286
time = 2017-12-16 03:50:00, a = 1.43970453579e-13, b = -6.97194216181e-09, c = 0.000109850286754, d = 112.124615176
time = 2017-12-16 04:00:00, a = 2.2353572494e-13, b = -8.97646375658e-09, c = 0.000120209490433, d = 112.148468752
time = 2017-12-16 04:10:00, a = 2.73330632035e-13, b = -1.01786211607e-08, c = 0.000124587267115, d = 112.181333771
time = 2017-12-16 04:20:00, a = 2.97277734483e-13, b = -1.06612899161e-08, c = 0.000123363248085, d = 112.223086647
time = 2017-12-16 04:30:00, a = 3.14444125079e-13, b = -1.09643879555e-08, c = 0.000120991289889, d = 112.263901451
time = 2017-12-16 04:40:00, a = 2.70252423609e-13, b = -9.47935188761e-09, c = 0.000103702547527, d = 112.334943135
time = 2017-12-16 04:50:00, a = 1.68617115441e-13, b = -6.35237140684e-09, c = 7.3248723893e-05, d = 112.429609701
time = 2017-12-16 05:00:00, a = 8.96365638361e-14, b = -3.89135076932e-09, c = 4.8944889294e-05, d = 112.505139249
time = 2017-12-16 05:10:00, a = 2.14554027163e-14, b = -1.85562188498e-09, c = 2.95742324526e-05, d = 112.563383734
time = 2017-12-16 05:20:00, a = -5.58904254943e-14, b = 4.45134888989e-10, c = 8.29521037555e-06, d = 112.622125441
time = 2017-12-16 05:30:00, a = -3.71820542474e-14, b = -1.19610154939e-10, c = 1.19297853425e-05, d = 112.622171638
time = 2017-12-16 05:40:00, a = -7.13866258389e-14, b = 9.36694467747e-10, c = 1.13533510691e-06, d = 112.655402027
time = 2017-12-16 05:50:00, a = -9.05588276099e-14, b = 1.51681937618e-09, c = -5.08742756509e-06, d = 112.675209908
time = 2017-12-16 06:00:00, a = -5.27865159607e-14, b = 3.93285642368e-10, c = 3.47652942257e-06, d = 112.66055255
time = 2017-12-16 06:10:00, a = -2.7272970685e-14, b = -1.70291034864e-10, c = 5.36600896528e-06, d = 112.66538943
time = 2017-12-16 06:20:00, a = 3.45247177812e-15, b = -7.86308167428e-10, c = 6.96347700324e-06, d = 112.671496055
time = 2017-12-16 06:30:00, a = 6.21587859197e-14, b = -2.30655847466e-09, c = 1.72470315177e-05, d = 112.654515318
time = 2017-12-16 06:40:00, a = 1.34448978944e-13, b = -4.19462389037e-09, c = 3.04397735419e-05, d = 112.63136291
time = 2017-12-16 06:50:00, a = 1.9712364555e-13, b = -5.74565556074e-09, c = 4.03307738732e-05, d = 112.616602983
time = 2017-12-18 07:10:00, a = -1.21888370852e-10, b = 2.70575904615e-07, c = -0.00017386627254, d = 112.76215343
time = 2017-12-18 07:20:00, a = -1.88132814983e-10, b = 3.41542712375e-07, c = -0.000197034111346, d = 112.763853613
time = 2017-12-18 07:30:00, a = -9.34986051134e-11, b = 1.96912600303e-07, c = -0.00014199340468, d = 112.759938268
time = 2017-12-18 07:40:00, a = 2.40319975263e-11, b = -1.05090595635e-07, c = 6.04191021291e-05, d = 112.732610234
time = 2017-12-18 07:50:00, a = 2.8440807548e-11, b = -1.1631962916e-07, c = 6.69397633439e-05, d = 112.73207026
time = 2017-12-18 08:00:00, a = 1.1553997671e-11, b = -4.51215887428e-08, c = -1.11143729139e-05, d = 112.749245049
time = 2017-12-18 08:10:00, a = 6.76053861526e-12, b = -2.06301512478e-08, c = -4.36406669571e-05, d = 112.757909961
time = 2017-12-18 08:20:00, a = -7.00149872582e-13, b = 2.19345831572e-08, c = -0.000106677708784, d = 112.776612975
time = 2017-12-18 08:30:00, a = -2.49442185572e-12, b = 3.37731320779e-08, c = -0.000126952488586, d = 112.783568376
time = 2017-12-18 08:40:00, a = -2.92651801002e-12, b = 3.69306256254e-08, c = -0.000132940643582, d = 112.785842873
time = 2017-12-18 08:50:00, a = -2.6331855363e-12, b = 3.45217532105e-08, c = -0.000127809409988, d = 112.783655045
time = 2017-12-18 09:00:00, a = -2.0168844085e-12, b = 2.8990842791e-08, c = -0.000114932274125, d = 112.777653305
time = 2017-12-18 09:10:00, a = -1.26657879565e-12, b = 2.18504221977e-08, c = -9.73065695965e-05, d = 112.768945244
time = 2017-12-18 09:20:00, a = -1.30739434112e-12, b = 2.23123340368e-08, c = -9.86519565846e-05, d = 112.769724338
time = 2017-12-18 09:30:00, a = -1.26069081852e-12, b = 2.17760888504e-08, c = -9.70563891417e-05, d = 112.768775019
time = 2017-12-18 09:40:00, a = -1.26159488388e-12, b = 2.17968467296e-08, c = -9.71520721597e-05, d = 112.7688541
time = 2017-12-18 09:50:00, a = -1.05460020212e-12, b = 1.91452724583e-08, c = -8.83444695122e-05, d = 112.763000751
time = 2017-12-18 10:00:00, a = -8.66452368481e-13, b = 1.66293976234e-08, c = -7.96214466662e-05, d = 112.756949958
time = 2017-12-18 10:10:00, a = -8.9591603673e-13, b = 1.70611925308e-08, c = -8.12615581711e-05, d = 112.758195776
time = 2017-12-18 10:20:00, a = -9.20602610241e-13, b = 1.74275811118e-08, c = -8.26717557124e-05, d = 112.75928182
time = 2017-12-18 10:30:00, a = -8.85564688804e-13, b = 1.68629516809e-08, c = -8.03128812206e-05, d = 112.757310625
time = 2017-12-18 10:40:00, a = -7.48855142768e-13, b = 1.45958341554e-08, c = -7.05633315173e-05, d = 112.74892195
time = 2017-12-18 10:50:00, a = -6.29232367847e-13, b = 1.25225903327e-08, c = -6.12455990019e-05, d = 112.740543694
time = 2017-12-18 11:00:00, a = -5.52070196782e-13, b = 1.11272032212e-08, c = -5.47022535744e-05, d = 112.734404979
time = 2017-12-18 11:10:00, a = -4.68647929203e-13, b = 9.55245488519e-09, c = -4.69940665648e-05, d = 112.726856488
time = 2017-12-18 11:20:00, a = -4.00079014873e-13, b = 8.20001138147e-09, c = -4.00770378878e-05, d = 112.719778976
time = 2017-12-18 11:30:00, a = -3.01251507184e-13, b = 6.17883621619e-09, c = -2.93584896796e-05, d = 112.70840731
time = 2017-12-18 11:40:00, a = -2.06683173212e-13, b = 4.17391648552e-09, c = -1.83367819885e-05, d = 112.696285993
time = 2017-12-18 11:50:00, a = -1.59964825069e-13, b = 3.15013977177e-09, c = -1.25193701403e-05, d = 112.689672848
time = 2017-12-18 12:00:00, a = -1.06982624756e-13, b = 1.94348863667e-09, c = -5.38935876673e-06, d = 112.681226102
time = 2017-12-18 12:10:00, a = -1.33587092185e-14, b = -8.01568213644e-10, c = 1.67591640993e-05, d = 112.638585285
time = 2017-12-18 12:20:00, a = 1.04660344171e-13, b = -4.09775120659e-09, c = 4.18438665675e-05, d = 112.594671737
time = 2017-12-18 12:30:00, a = 1.96712561721e-13, b = -6.49397544403e-09, c = 5.79065874362e-05, d = 112.574812167
time = 2017-12-18 12:40:00, a = 2.25234533767e-13, b = -7.01274427798e-09, c = 5.8042625786e-05, d = 112.589509934
time = 2017-12-18 12:50:00, a = 2.46028664559e-13, b = -7.27734592957e-09, c = 5.60881850118e-05, d = 112.606849707
time = 2017-12-18 13:00:00, a = 2.44419425294e-13, b = -6.90877928033e-09, c = 4.93296025142e-05, d = 112.631650519
time = 2017-12-18 13:10:00, a = 2.48206793316e-13, b = -6.78679325773e-09, c = 4.58593477478e-05, d = 112.644301971
time = 2017-12-18 13:20:00, a = 2.15351373209e-13, b = -5.66484860468e-09, c = 3.4825448785e-05, d = 112.670393916
time = 2017-12-18 13:30:00, a = 1.65209700672e-13, b = -4.14633183092e-09, c = 2.16803034205e-05, d = 112.696844721
time = 2017-12-18 13:40:00, a = 1.08621136732e-13, b = -2.42134806876e-09, c = 6.83487734031e-06, d = 112.725829939
time = 2017-12-18 13:50:00, a = 3.35988098228e-14, b = -2.44803519898e-10, c = -1.08066636896e-05, d = 112.757384945
time = 2017-12-18 14:00:00, a = -3.01595954131e-14, b = 1.62736438064e-09, c = -2.59024919247e-05, d = 112.782363674
time = 2017-12-18 14:10:00, a = -5.7326274548e-14, b = 2.37992436343e-09, c = -3.09093629048e-05, d = 112.782918329
time = 2017-12-18 14:20:00, a = -9.47963264173e-14, b = 3.38043710687e-09, c = -3.75276064259e-05, d = 112.786218341
time = 2017-12-18 14:30:00, a = -1.27998880821e-13, b = 4.21550820649e-09, c = -4.23824081411e-05, d = 112.785026962
time = 2017-12-18 14:40:00, a = -1.47658785973e-13, b = 4.70739508864e-09, c = -4.48983929093e-05, d = 112.78067573
time = 2017-12-18 14:50:00, a = -1.434368966e-13, b = 4.46831269668e-09, c = -4.09548221758e-05, d = 112.761803925
time = 2017-12-18 15:00:00, a = -1.01189644749e-13, b = 3.10020493455e-09, c = -2.74873521293e-05, d = 112.723248804
time = 2017-12-18 15:10:00, a = -7.16633533211e-14, b = 2.12299013297e-09, c = -1.77727564549e-05, d = 112.695904526
time = 2017-12-18 15:20:00, a = -6.37289530826e-14, b = 1.75282925432e-09, c = -1.31784343177e-05, d = 112.681102098
time = 2017-12-18 15:30:00, a = -6.99372672048e-14, b = 1.78586390073e-09, c = -1.20870274121e-05, d = 112.675140306
time = 2017-12-18 15:40:00, a = -3.43266975759e-14, b = 7.14324934941e-10, c = -2.88842765616e-06, d = 112.654836685
time = 2017-12-18 15:50:00, a = 6.68751175291e-15, b = -4.80072798356e-10, c = 6.90884665637e-06, d = 112.634979041
time = 2017-12-18 16:00:00, a = 3.39843103093e-14, b = -1.21997343459e-09, c = 1.22714818434e-05, d = 112.626942281
time = 2017-12-18 16:10:00, a = 7.81298351311e-14, b = -2.27332284667e-09, c = 1.86776601578e-05, d = 112.620405517
time = 2017-12-18 16:20:00, a = 9.82779867073e-14, b = -2.57074882387e-09, c = 1.8402133475e-05, d = 112.628687947
time = 2017-12-18 16:30:00, a = 9.77042124798e-14, b = -2.46889842867e-09, c = 1.69012111335e-05, d = 112.633492879
time = 2017-12-18 16:40:00, a = 9.78858116738e-14, b = -2.48297060312e-09, c = 1.72998178435e-05, d = 112.631670374
time = 2017-12-18 16:50:00, a = 8.23024436772e-14, b = -1.94431704228e-09, c = 1.21711382704e-05, d = 112.644354119
time = 2017-12-18 17:00:00, a = 6.71516259835e-14, b = -1.44451987948e-09, c = 7.79014930659e-06, d = 112.653646191
time = 2017-12-18 17:10:00, a = 4.42317089764e-14, b = -6.707454567e-10, c = 7.46856701021e-07, d = 112.669430444
time = 2017-12-18 17:20:00, a = 2.73326863901e-14, b = -1.17890618342e-10, c = -3.82258212407e-06, d = 112.677585183
time = 2017-12-18 17:30:00, a = 2.16722075862e-14, b = 9.26445797997e-11, c = -5.26126561063e-06, d = 112.678095757
time = 2017-12-18 17:40:00, a = -7.03919508071e-15, b = 8.8171189845e-10, c = -1.06558613314e-05, d = 112.68521916
time = 2017-12-18 17:50:00, a = -4.15488539366e-14, b = 1.70087192204e-09, c = -1.50556478565e-05, d = 112.6874074
time = 2017-12-18 18:00:00, a = -7.98395091208e-14, b = 2.52492549327e-09, c = -1.8687903782e-05, d = 112.686730603
time = 2017-12-18 18:10:00, a = -1.09302326972e-13, b = 3.0602296974e-09, c = -1.98563815965e-05, d = 112.681663977
time = 2017-12-18 18:20:00, a = -1.35519186432e-13, b = 3.51858352692e-09, c = -2.08543431745e-05, d = 112.678571795
time = 2017-12-18 18:30:00, a = -1.50713556042e-13, b = 3.77902380455e-09, c = -2.15869609205e-05, d = 112.679199009
time = 2017-12-18 18:40:00, a = -1.55580232873e-13, b = 3.72680830666e-09, c = -1.97521375766e-05, d = 112.674784214
time = 2017-12-18 18:50:00, a = -1.58603736735e-13, b = 3.69498638674e-09, c = -1.89817257206e-05, d = 112.675438506
time = 2017-12-18 19:00:00, a = -1.39925897884e-13, b = 3.07821991183e-09, c = -1.38377578361e-05, d = 112.667924395
time = 2017-12-18 19:10:00, a = -9.30971775569e-14, b = 1.75359174747e-09, c = -3.88114339806e-06, d = 112.652852966
time = 2017-12-18 19:20:00, a = -4.89435499196e-14, b = 5.57813918589e-10, c = 4.46980148503e-06, d = 112.64266591
time = 2017-12-18 19:30:00, a = -1.28954160215e-14, b = -3.93475167138e-10, c = 1.06803922966e-05, d = 112.637229752
time = 2017-12-18 19:40:00, a = 1.37915171733e-14, b = -1.16918452866e-09, c = 1.63162595582e-05, d = 112.630506852
time = 2017-12-18 19:50:00, a = 4.71821580819e-14, b = -2.10523506592e-09, c = 2.29195176298e-05, d = 112.622554384
time = 2017-12-18 20:00:00, a = 7.37194805694e-14, b = -2.88873585169e-09, c = 2.86159469732e-05, d = 112.615553971
time = 2017-12-18 20:10:00, a = 1.04164490944e-13, b = -3.71571235132e-09, c = 3.39621808452e-05, d = 112.610987406
time = 2017-12-18 20:20:00, a = 1.2116644338e-13, b = -4.09075497795e-09, c = 3.49420163325e-05, d = 112.617024939
time = 2017-12-18 20:30:00, a = 1.15474804532e-13, b = -3.75911723015e-09, c = 2.96658996914e-05, d = 112.636604198
time = 2017-12-18 20:40:00, a = 9.39155265185e-14, b = -3.08964343689e-09, c = 2.29109313738e-05, d = 112.654585704
time = 2017-12-18 20:50:00, a = 4.83362971163e-14, b = -1.83210683732e-09, c = 1.22689142665e-05, d = 112.677689884
time = 2017-12-18 21:00:00, a = -7.69540123278e-15, b = -2.86785249714e-10, c = -5.94754970119e-07, d = 112.704239197
time = 2017-12-18 21:10:00, a = -3.30011301952e-14, b = 3.44913299809e-10, c = -5.55794039677e-06, d = 112.711895387
time = 2017-12-18 21:20:00, a = -2.39630302582e-14, b = 4.24081552595e-11, c = -3.32495739345e-06, d = 112.705089615
time = 2017-12-18 21:30:00, a = -2.41732834185e-14, b = 1.05852594328e-10, c = -5.09998057985e-06, d = 112.709260533
time = 2017-12-18 21:40:00, a = -4.22171693869e-14, b = 6.9649151818e-10, c = -1.13219815804e-05, d = 112.722465939
time = 2017-12-18 21:50:00, a = -4.53399798347e-14, b = 8.89421903576e-10, c = -1.43794005028e-05, d = 112.728071663
time = 2017-12-18 22:00:00, a = -4.64546641111e-14, b = 1.00949558716e-09, c = -1.65787511557e-05, d = 112.730527537
time = 2017-12-18 22:10:00, a = -5.53860050894e-14, b = 1.21966243199e-09, c = -1.81841474571e-05, d = 112.727685272
time = 2017-12-18 22:20:00, a = -4.75146039304e-14, b = 9.56010073993e-10, c = -1.59796506697e-05, d = 112.716770701
time = 2017-12-18 22:30:00, a = -4.61280218515e-15, b = -2.63943059583e-10, c = -6.3557877614e-06, d = 112.691174839
time = 2017-12-18 22:40:00, a = 5.8745507726e-14, b = -1.96470925367e-09, c = 6.18760273041e-06, d = 112.662367227
time = 2017-12-18 22:50:00, a = 1.21439898175e-13, b = -3.54208267943e-09, c = 1.68011094188e-05, d = 112.639963751
time = 2017-12-18 23:00:00, a = 1.56172820945e-13, b = -4.33905162289e-09, c = 2.12632406587e-05, d = 112.629916716
time = 2017-12-18 23:10:00, a = 1.96364390926e-13, b = -5.1502269996e-09, c = 2.47116639101e-05, d = 112.624254013
time = 2017-12-18 23:20:00, a = 1.95657896521e-13, b = -4.88416529709e-09, c = 2.04523986072e-05, d = 112.631204724
time = 2017-12-18 23:30:00, a = 1.81853580588e-13, b = -4.3319279099e-09, c = 1.49575526876e-05, d = 112.637006061
time = 2017-12-18 23:40:00, a = 1.35245926494e-13, b = -2.94997282643e-09, c = 3.75522469057e-06, d = 112.651835978
time = 2017-12-18 23:50:00, a = 9.94147422897e-14, b = -1.77948671258e-09, c = -6.3840001138e-06, d = 112.665313058
time = 2017-12-19 00:00:00, a = 3.41989417071e-14, b = 5.4351539984e-11, c = -2.01551693114e-05, d = 112.681468634
time = 2017-12-19 00:10:00, a = -4.87807721535e-14, b = 2.14052690636e-09, c = -3.35830369167e-05, d = 112.690762149
time = 2017-12-19 00:20:00, a = -8.7279837826e-14, b = 3.07751263917e-09, c = -3.88413993494e-05, d = 112.686458681
time = 2017-12-19 00:30:00, a = -1.14646483562e-13, b = 3.67351769111e-09, c = -4.11992134851e-05, d = 112.676450073
time = 2017-12-19 00:40:00, a = -1.51276864962e-13, b = 4.53210215857e-09, c = -4.58601966573e-05, d = 112.672627816
time = 2017-12-19 00:50:00, a = -2.03645515696e-13, b = 5.64317108317e-09, c = -5.09645768687e-05, d = 112.66652882
time = 2017-12-19 01:00:00, a = -2.37158037222e-13, b = 6.32111780971e-09, c = -5.38283607638e-05, d = 112.660101356
time = 2017-12-19 01:10:00, a = -2.46611919095e-13, b = 6.31904336348e-09, c = -5.14084317321e-05, d = 112.643951605
time = 2017-12-19 01:20:00, a = -2.26487780767e-13, b = 5.51548665149e-09, c = -4.30972834942e-05, d = 112.617959726
time = 2017-12-19 01:30:00, a = -1.5200148692e-13, b = 3.33953513684e-09, c = -2.54030213362e-05, d = 112.577528071
time = 2017-12-19 01:40:00, a = -7.40347037448e-14, b = 1.12102539161e-09, c = -8.12772094311e-06, d = 112.541053071
time = 2017-12-19 01:50:00, a = 5.4025298489e-16, b = -8.30679977779e-10, c = 5.2863844171e-06, d = 112.51733858
time = 2017-12-19 02:00:00, a = 7.38194311212e-14, b = -2.64147069532e-09, c = 1.66469019979e-05, d = 112.500016005
time = 2017-12-19 02:10:00, a = 1.31359061209e-13, b = -3.98116025573e-09, c = 2.41233722148e-05, d = 112.490235561
time = 2017-12-19 02:20:00, a = 1.94939327916e-13, b = -5.43279067149e-09, c = 3.22410932719e-05, d = 112.478714081
time = 2017-12-19 02:30:00, a = 2.40076915764e-13, b = -6.45426835089e-09, c = 3.7998187803e-05, d = 112.468542213
time = 2017-12-19 02:40:00, a = 2.59226452784e-13, b = -6.76089447828e-09, c = 3.83649521922e-05, d = 112.467909398
time = 2017-12-19 02:50:00, a = 2.84121146486e-13, b = -7.21690097614e-09, c = 4.0072395366e-05, d = 112.463417186
time = 2017-12-19 03:00:00, a = 2.82102874621e-13, b = -6.99815840457e-09, c = 3.73284926701e-05, d = 112.465189655
time = 2017-12-19 03:10:00, a = 2.38486518719e-13, b = -5.5820379572e-09, c = 2.48210445315e-05, d = 112.487231061
time = 2017-12-19 03:20:00, a = 1.83153746909e-13, b = -3.79091447555e-09, c = 9.13707021002e-06, d = 112.515268801
time = 2017-12-19 03:30:00, a = 1.13223455735e-13, b = -1.65185947123e-09, c = -8.42149889709e-06, d = 112.543688484
time = 2017-12-19 03:40:00, a = 3.92737428635e-14, b = 5.24795435782e-10, c = -2.52508256277e-05, d = 112.566961471
time = 2017-12-19 03:50:00, a = -2.66218483116e-14, b = 2.37090870046e-09, c = -3.82445962248e-05, d = 112.579006163
time = 2017-12-19 04:00:00, a = -8.71392719998e-14, b = 4.11697047906e-09, c = -5.0812582566e-05, d = 112.591329155
time = 2017-12-19 04:10:00, a = -1.19976606891e-13, b = 4.92919753218e-09, c = -5.42262021118e-05, d = 112.580619735
time = 2017-12-19 04:20:00, a = -1.43878412653e-13, b = 5.49414237692e-09, c = -5.57790453962e-05, d = 112.567761351
time = 2017-12-19 04:30:00, a = -1.57424977267e-13, b = 5.71449626534e-09, c = -5.41583069413e-05, d = 112.548787144
time = 2017-12-19 04:40:00, a = -1.57560399453e-13, b = 5.70192911939e-09, c = -5.21309473159e-05, d = 112.534054682
time = 2017-12-19 04:50:00, a = -1.08981644331e-13, b = 4.23286041038e-09, c = -3.75331470184e-05, d = 112.492262339
time = 2017-12-19 05:00:00, a = -8.63072155921e-14, b = 3.41275290203e-09, c = -2.76375437627e-05, d = 112.461123415
time = 2017-12-19 05:10:00, a = -9.71068889217e-14, b = 3.5797411853e-09, c = -2.64305547345e-05, d = 112.452131335
time = 2017-12-19 05:20:00, a = -6.5554855217e-14, b = 2.53996713175e-09, c = -1.54380480762e-05, d = 112.423691302
time = 2017-12-19 05:30:00, a = -3.50430794246e-14, b = 1.46338813644e-09, c = -3.73520853934e-06, d = 112.394510078
time = 2017-12-19 05:40:00, a = -7.49543893552e-15, b = 4.10814280173e-10, c = 7.98595091843e-06, d = 112.366871853
time = 2017-12-19 05:50:00, a = -9.43869741804e-15, b = 3.27916759484e-10, c = 1.01751844844e-05, d = 112.365449682
time = 2017-12-19 06:00:00, a = -3.05757624811e-14, b = 6.97187543515e-10, c = 9.36498123341e-06, d = 112.36940669
time = 2017-12-19 06:10:00, a = -4.73229022856e-14, b = 1.05492887901e-09, c = 7.35008699952e-06, d = 112.379988115
time = 2017-12-19 06:20:00, a = -7.45517615298e-14, b = 1.78011178098e-09, c = 1.59065815102e-06, d = 112.400410913
time = 2017-12-19 06:30:00, a = -7.87359338051e-14, b = 1.8219806139e-09, c = 1.65587200449e-06, d = 112.407681463
time = 2017-12-19 06:40:00, a = -9.58491858374e-14, b = 2.26642800281e-09, c = -1.95694017394e-06, d = 112.42366444
time = 2017-12-19 06:50:00, a = -1.21285266534e-13, b = 2.82271482971e-09, c = -5.36545364578e-06, d = 112.436232148
time = 2017-12-19 07:00:00, a = -1.29010232876e-13, b = 2.88194758286e-09, c = -4.92147044811e-06, d = 112.441307899
time = 2017-12-19 07:10:00, a = -1.22912895756e-13, b = 2.62400247058e-09, c = -2.73488358364e-06, d = 112.444966514
time = 2017-12-19 07:20:00, a = -8.16567860369e-14, b = 1.41004041328e-09, c = 6.7682996827e-06, d = 112.434400714
time = 2017-12-19 07:30:00, a = -5.02126793627e-14, b = 4.85341662891e-10, c = 1.36754552039e-05, d = 112.43026809
time = 2017-12-19 07:40:00, a = -1.7478142206e-14, b = -4.14048213961e-10, c = 1.97254136096e-05, d = 112.429526426
time = 2017-12-19 07:50:00, a = 2.72634019494e-14, b = -1.66737183935e-09, c = 2.87647058127e-05, d = 112.421968225
time = 2017-12-19 08:00:00, a = 5.23551763079e-14, b = -2.3433395e-09, c = 3.28527989985e-05, d = 112.425410127
time = 2017-12-19 08:10:00, a = 6.54563475933e-14, b = -2.66252535483e-09, c = 3.38660613811e-05, d = 112.435322645
